Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R08,Var,13.0,0.08824444444444443,0.08824444444444443,monod_liebig
R08,Var,17.0,0.27859375000000003,0.17565262984170132,monod_liebig
R08,Var,20.0,0.6837599999999999,0.30644527710035513,monod_liebig
R08,Var,24.0,1.5020374999999997,0.6427658276785182,monod_liebig
R08,Var,27.0,2.5686149999999994,1.1190482530086523,monod_liebig
R08,Var,31.0,6.2552875,2.3107777323425545,monod_liebig
R09N,N,0.0,0.001878316,0.001878316,monod_liebig
R09N,N,14.0,0.22602000000000003,0.014601863424723938,monod_liebig
R09N,N,18.0,0.48093749999999996,0.02564095295319161,monod_liebig
R09N,N,21.0,0.45772857142857143,0.03704287719330827,monod_liebig
R09N,N,25.0,0.9768999999999999,0.06731130691932143,monod_liebig
R09N,N,28.0,2.308725,0.11108921035523146,monod_liebig
R09N,N,32.0,3.0038000000000005,0.20149815663089732,monod_liebig
R09S,N,0.0,0.001878316,0.001878316,monod_liebig
R09S,N,4.0,0.006091304347826092,0.0038393874239850898,monod_liebig
R09S,N,7.0,0.01684782608695653,0.006606934799828815,monod_liebig
R09S,N,14.0,0.12511111111111112,0.02178829980116818,monod_liebig
R09S,N,18.0,0.5726857142857144,0.044215389012561356,monod_liebig
R09S,N,21.0,0.62395,0.07386443428585218,monod_liebig
R09S,N,25.0,1.453975,0.1503240892776263,monod_liebig
R09S,N,28.0,3.4565749999999995,0.25651843553455334,monod_liebig
R09S,N,32.0,4.728628571428572,0.522215728944767,monod_liebig
R11n12,N,0.0,0.001878316,0.001878316,monod_liebig
R11n12,N,14.0,0.12110769230769226,0.026453566926870092,monod_liebig
R11n12,N,18.0,0.292941935483871,0.05640017265473231,monod_liebig
R11n12,N,21.0,0.5826833333333333,0.09943632177110023,monod_liebig
R11n12,N,25.0,1.4403437499999996,0.2123064173290541,monod_liebig
R11n12,N,28.0,3.0697533333333333,0.37468003102048103,monod_liebig
R11n12,N,32.0,5.101147058823529,0.798453802587035,monod_liebig
R13,N,0.0,0.001878316,0.001878316,monod_liebig
R13,N,4.0,0.006320833333333359,0.0028304195030967993,monod_liebig
R13,N,7.0,0.012517391304347867,0.0036602075492446944,monod_liebig
R13,N,14.0,0.08389473684210526,0.007236271152053418,monod_liebig
R13,N,18.0,0.13819375000000006,0.010702676331332506,monod_liebig
R13,N,21.0,0.3137933333333333,0.014518681427103376,monod_liebig
R13,N,25.0,0.6275,0.023109040966797084,monod_liebig
R13,N,28.0,1.0473749999999997,0.032648572050091404,monod_liebig
R13,N,32.0,1.9555188888888888,0.051021236376056656,monod_liebig
R14,N,0.0,0.001878316,0.001878316,monod_liebig
R14,N,4.0,0.005034782608695648,0.0037211725717647215,monod_liebig
R14,N,7.0,0.014266666666666697,0.006168883781943132,monod_liebig
R14,N,14.0,0.08812631578947369,0.01907414242013517,monod_liebig
R14,N,18.0,0.24377499999999996,0.03491523476180902,monod_liebig
R14,N,21.0,0.3485666666666666,0.05419540834318689,monod_liebig
R14,N,25.0,0.9445374999999999,0.10117638787633211,monod_liebig
R14,N,28.0,2.044275,0.162137928695222,monod_liebig
R14,N,32.0,2.501547692307692,0.3022263196970481,monod_liebig
R15t17N,P,0.0,0.001878316,0.001878316,monod_liebig
R15t17N,P,4.0,0.0054454545454545415,0.0036212478775470808,monod_liebig
R15t17N,P,7.0,0.014439130434782592,0.005791854705582289,monod_liebig
R15t17N,P,14.0,0.16322857142857125,0.014908583941592038,monod_liebig
R15t17N,P,18.0,0.47219999999999984,0.023269447078136336,monod_liebig
R15t17N,P,21.0,1.0601533333333333,0.03263835636700357,monod_liebig
R15t17N,P,25.0,1.63985,0.05771393724775489,monod_liebig
R15t17N,P,28.0,4.487501428571429,0.0866560421065142,monod_liebig
R15t17N,P,32.0,6.555377777777777,0.14876631720906655,monod_liebig
R15t17S,P,0.0,0.001878316,0.001878316,monod_liebig
R15t17S,P,4.0,0.004756521739130452,0.003912218234708603,monod_liebig
R15t17S,P,7.0,0.016970833333333362,0.00671751810519075,monod_liebig
R15t17S,P,14.0,0.21853103448275854,0.023149055731954266,monod_liebig
R15t17S,P,18.0,0.5319937499999999,0.04585763152848969,monod_liebig
R15t17S,P,21.0,1.1109933333333335,0.0761130448502004,monod_liebig
R15t17S,P,25.0,2.1245125000000002,0.15491593256372854,monod_liebig
R15t17S,P,28.0,4.437644444444445,0.26221662588614636,monod_liebig
R15t17S,P,32.0,7.9854585185185165,0.5211959101228252,monod_liebig
R19,P,0.0,0.001878316,0.001878316,monod_liebig
R19,P,4.0,0.006000000000000015,0.0030716022754372434,monod_liebig
R19,P,7.0,0.01478695652173923,0.004203966215922873,monod_liebig
R19,P,14.0,0.12903157894736844,0.008195386445642322,monod_liebig
R19,P,18.0,0.27038749999999995,0.011272733476646339,monod_liebig
R19,P,21.0,0.6723466666666666,0.013886922220793034,monod_liebig
R19,P,25.0,0.9607714285714287,0.02040103854427829,monod_liebig
R19,P,28.0,2.5572999999999997,0.02816286879156323,monod_liebig
R19,P,32.0,4.061362777777777,0.041322848740291344,monod_liebig
R20,Var,0.0,0.001878316,0.001878316,monod_liebig
R20,Var,21.0,0.2507133333333334,0.01521874853234183,monod_liebig
R21,P,0.0,0.001878316,0.001878316,monod_liebig
R21,P,4.0,0.005921739130434806,0.0025714285040497865,monod_liebig
R21,P,7.0,0.015386956521739183,0.002908608290651255,monod_liebig
R21,P,14.0,0.029583333333333312,0.0035668527728458504,monod_liebig
R21,P,18.0,0.04066666666666668,0.004024067903489293,monod_liebig
R21,P,21.0,0.02866666666666664,0.004466869209964834,monod_liebig
R21,P,25.0,0.09173750000000003,0.005690481992338508,monod_liebig
R21,P,28.0,0.2300571428571428,0.00695496385644461,monod_liebig
R21,P,32.0,0.6953166666666665,0.009196963384523436,monod_liebig
R22,MSS,0.0,0.001878316,0.001878316,monod_liebig
R22,MSS,4.0,0.00773478260869564,0.003961298215639549,monod_liebig
R22,MSS,7.0,0.024768181818181825,0.006926537587577697,monod_liebig
R22,MSS,14.0,0.2087000000000001,0.02562960495382622,monod_liebig
R22,MSS,18.0,0.8806615384615384,0.0535308819038339,monod_liebig
R22,MSS,21.0,1.7419384615384617,0.09236389636238661,monod_liebig
R22,MSS,25.0,4.551677777777778,0.19293395396441124,monod_liebig
R22,MSS,28.0,6.375657142857144,0.33282081578407857,monod_liebig
R22,MSS,32.0,12.096924999999999,0.6862168432007465,monod_liebig
R23N,K,0.0,0.001878316,0.001878316,monod_liebig
R23N,K,4.0,0.006772727272727253,0.003539326922737273,monod_liebig
R23N,K,7.0,0.021738095238095254,0.0056859948086874675,monod_liebig
R23N,K,14.0,0.26384444444444444,0.016998909471627074,monod_liebig
R23N,K,18.0,0.8708500000000001,0.029291215146752963,monod_liebig
R23N,K,21.0,1.542742857142857,0.04537697519365615,monod_liebig
R23N,K,25.0,4.3576500000000005,0.0796262093228867,monod_liebig
R23N,K,28.0,7.8824999999999985,0.12273952634017664,monod_liebig
R23N,K,32.0,13.01925,0.2386698063489782,monod_liebig
R23S,K,0.0,0.001878316,0.001878316,monod_liebig
R23S,K,4.0,0.00799565217391308,0.003801417013529564,monod_liebig
R23S,K,7.0,0.025136363636363665,0.006445583985823914,monod_liebig
R23S,K,14.0,0.28933000000000003,0.02172348820868949,monod_liebig
R23S,K,18.0,1.1375250000000001,0.042555290043967506,monod_liebig
