Treatment,Limiting Nutrient,Growth Day,Observed,Predicted,Model
R08,Var,13.0,1.2004722222222222,1.2004722222222222,monod_multiplicative
R08,Var,17.0,4.1027812500000005,2.1773541148756563,monod_multiplicative
R08,Var,20.0,11.42446,3.590292356028711,monod_multiplicative
R08,Var,24.0,26.395362500000005,7.024490345709831,monod_multiplicative
R08,Var,27.0,47.5553275,11.57945692943583,monod_multiplicative
R08,Var,31.0,137.81017500000002,21.958924974496792,monod_multiplicative
R09N,N,0.0,0.024662,0.024662,monod_multiplicative
R09N,N,14.0,3.04075,0.15556280017935462,monod_multiplicative
R09N,N,18.0,7.04075,0.26102027610470685,monod_multiplicative
R09N,N,21.0,7.372085714285714,0.365049251357264,monod_multiplicative
R09N,N,25.0,18.460350000000002,0.6323195782555748,monod_multiplicative
R09N,N,28.0,43.0736,1.0022210064138812,monod_multiplicative
R09N,N,32.0,56.62419999999999,1.7373956756838642,monod_multiplicative
R09S,N,0.0,0.024662,0.024662,monod_multiplicative
R09S,N,4.0,0.07880434782608696,0.04568668077725125,monod_multiplicative
R09S,N,7.0,0.2132086956521739,0.0728057434217513,monod_multiplicative
R09S,N,14.0,1.9968444444444442,0.20431250099990864,monod_multiplicative
R09S,N,18.0,9.944671428571429,0.37309384911588683,monod_multiplicative
R09S,N,21.0,11.203587500000001,0.5657604110757491,monod_multiplicative
R09S,N,25.0,28.741950000000003,1.027656032891159,monod_multiplicative
R09S,N,28.0,71.631275,1.6228452670734415,monod_multiplicative
R09S,N,32.0,100.4243,3.0386413609687004,monod_multiplicative
R11n12,N,0.0,0.024662,0.024662,monod_multiplicative
R11n12,N,14.0,1.5281128205128203,0.2968698340968755,monod_multiplicative
R11n12,N,18.0,4.002816129032258,0.6051120346428391,monod_multiplicative
R11n12,N,21.0,7.838573333333332,1.0311471152412373,monod_multiplicative
R11n12,N,25.0,20.2271875,2.108642554033662,monod_multiplicative
R11n12,N,28.0,39.64091333333333,3.601491812692989,monod_multiplicative
R11n12,N,32.0,74.10652941176471,7.341100289743621,monod_multiplicative
R13,N,0.0,0.024662,0.024662,monod_multiplicative
R13,N,4.0,0.06785833333333331,0.03616691062505886,monod_multiplicative
R13,N,7.0,0.16012608695652178,0.04590650160714724,monod_multiplicative
R13,N,14.0,0.9607526315789476,0.08674994216833269,monod_multiplicative
R13,N,18.0,1.84670625,0.12499012799814509,monod_multiplicative
R13,N,21.0,4.291433333333333,0.16624166262565607,monod_multiplicative
R13,N,25.0,9.67875,0.2573531043334551,monod_multiplicative
